Data,RegioSanitariaCodi,RegioSanitariaDescripcio,SectorSanitariCodi,SectorSanitariDescripcio,ABSCodi,ABSDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
21/03/2020,67,Catalunya Central,6745,Osona,238,Santa Eugènia de Berga,1,Dona,0,Negatiu,3
27/03/2020,78,Barcelona,7843,Vallès Occidental Oest,247,Terrassa A,0,Home,0,Negatiu,2
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,153,Mataró 2,0,Home,0,Negatiu,4
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,312,Sant Adrià del Besòs 2,0,Home,0,Negatiu,1
02/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,1,Dona,0,Negatiu,1
04/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,246,Terra Alta,1,Dona,0,Negatiu,2
04/04/2020,78,Barcelona,7852,Barcelona Gràcia,047,Barcelona 6-A,0,Home,1,Positiu,3
31/03/2020,64,Girona,6461,Girona Nord,187,Ripoll- Sant Joan de les Abadesses,1,Dona,1,Positiu,4
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,1,Dona,0,Negatiu,1
01/04/2020,78,Barcelona,7851,Barcelona Eixample,024,Barcelona 2-D,0,Home,1,Positiu,2
02/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,340,Vila-Seca,0,Home,1,Positiu,2
12/03/2020,78,Barcelona,7847,Barcelona Sant Martí,331,Barcelona 10 j,0,Home,1,Positiu,1
07/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,116,Esplugues de Llobregat 1,0,Home,0,Negatiu,2
19/03/2020,61,Lleida,6156,Lleida,379,Lleida 7 Onze de Setembre,0,Home,0,Negatiu,1
18/03/2020,78,Barcelona,7843,Vallès Occidental Oest,356,Terrassa g,1,Dona,1,Positiu,1
08/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,246,Terra Alta,1,Dona,0,Negatiu,1
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,299,L'Hospitalet de Llobregat 12 (Bellvitge),0,Home,0,Negatiu,1
19/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,1,Dona,1,Positiu,1
02/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,052,Barcelona 7-B,1,Dona,1,Positiu,1
31/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,395,Barcelona 9 H,0,Home,0,Negatiu,4
22/03/2020,78,Barcelona,7843,Vallès Occidental Oest,309,Rubí 1,0,Home,0,Negatiu,1
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,365,Castelldefels 1,1,Dona,1,Positiu,2
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,282,Badalona 11,1,Dona,1,Positiu,1
27/02/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,0,Negatiu,1
12/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,0,Negatiu,4
13/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,0,Negatiu,2
18/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,202,Sant Boi de Llobregat 1,0,Home,1,Positiu,5
13/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,1,Dona,0,Negatiu,6
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,0,Negatiu,1
24/03/2020,67,Catalunya Central,6745,Osona,350,Vic 1 nord,1,Dona,0,Negatiu,4
01/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,056,Barcelona 7-F,1,Dona,0,Negatiu,5
01/04/2020,78,Barcelona,7842,Vallès Oriental,175,Parets del Vallès,1,Dona,0,Negatiu,2
07/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,401,Viladecans 3,0,Home,0,Negatiu,2
24/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,0,Negatiu,1
08/04/2020,67,Catalunya Central,6745,Osona,238,Santa Eugènia de Berga,0,Home,1,Positiu,2
24/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,176,Penedès rural,1,Dona,0,Negatiu,4
21/03/2020,78,Barcelona,7843,Vallès Occidental Oest,250,Terrassa D,1,Dona,0,Negatiu,6
06/04/2020,78,Barcelona,7846,Barcelona Ciutat Vella,019,Barcelona 1-D,0,Home,0,Negatiu,7
02/04/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,179,La Pobla de Segur,1,Dona,0,Negatiu,1
11/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,1,Positiu,1
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,111,Cornellà de Llobregat 4,0,Home,0,Negatiu,2
03/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,206,Sant Carles de la Ràpita,1,Dona,1,Positiu,1
05/04/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,262,Alt Camp est,0,Home,0,Negatiu,1
03/04/2020,78,Barcelona,7842,Vallès Oriental,348,Mollet del Vallès est,1,Dona,1,Positiu,6
28/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,317,Vilanova i la Geltrú 2,1,Dona,1,Positiu,1
26/03/2020,78,Barcelona,7847,Barcelona Sant Martí,072,Barcelona 10-B,1,Dona,0,Negatiu,5
01/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,398,Vilafranca del Penedès 2,0,Home,1,Positiu,1
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,1,Positiu,2
09/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,1,Dona,0,Negatiu,2
10/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,1,Dona,0,Negatiu,1
25/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,393,Ribes-Olivella,1,Dona,1,Positiu,2
30/03/2020,78,Barcelona,7847,Barcelona Sant Martí,071,Barcelona 10-A,1,Dona,0,Negatiu,4
01/04/2020,64,Girona,6462,Girona Sud,126,Girona 3,1,Dona,1,Positiu,5
31/03/2020,78,Barcelona,7842,Vallès Oriental,121,La Garriga,1,Dona,0,Negatiu,2
26/03/2020,64,Girona,6461,Girona Nord,171,Olot,1,Dona,1,Positiu,2
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,282,Badalona 11,1,Dona,1,Positiu,3
04/04/2020,78,Barcelona,7854,Barcelona Nou Barris,064,Barcelona 8-H,1,Dona,0,Negatiu,1
05/04/2020,78,Barcelona,7844,Vallès Occidental Est,194,Sabadell 3B,1,Dona,0,Negatiu,3
01/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,383,Barcelona 3 H,0,Home,1,Positiu,2
02/04/2020,61,Lleida,6156,Lleida,161,Pla d'Urgell,0,Home,0,Negatiu,1
01/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,316,Vilanova i la Geltrú 1,1,Dona,0,Negatiu,2
23/03/2020,78,Barcelona,7847,Barcelona Sant Martí,077,Barcelona 10-G,1,Dona,1,Positiu,2
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,311,Sant Adrià del Besòs 1,1,Dona,1,Positiu,5
04/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,3
26/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,306,Reus 4,1,Dona,0,Negatiu,1
07/04/2020,78,Barcelona,7852,Barcelona Gràcia,048,Barcelona 6-B,1,Dona,0,Negatiu,4
07/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,120,Flix,1,Dona,0,Negatiu,1
08/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,277,Badalona 6,0,Home,0,Negatiu,3
01/04/2020,78,Barcelona,7846,Barcelona Ciutat Vella,016,Barcelona 1-A,0,Home,1,Positiu,1
29/03/2020,78,Barcelona,7843,Vallès Occidental Oest,248,Terrassa B,0,Home,0,Negatiu,2
07/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,1,Dona,1,Positiu,1
15/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,1,Dona,1,Positiu,2
19/03/2020,78,Barcelona,7851,Barcelona Eixample,030,Barcelona 2-J,1,Dona,1,Positiu,4
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,1,Dona,1,Positiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,277,Badalona 6,0,Home,0,Negatiu,4
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,290,L'Hospitalet de Llobregat 3 Collblanc,1,Dona,1,Positiu,3
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,353,Vilassar de Dalt,1,Dona,1,Positiu,2
12/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,290,L'Hospitalet de Llobregat 3 Collblanc,1,Dona,0,Negatiu,2
01/04/2020,64,Girona,6462,Girona Sud,221,Santa Coloma de Farners,0,Home,1,Positiu,2
07/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,0,Negatiu,1
05/04/2020,78,Barcelona,7844,Vallès Occidental Est,322,Ciutat Badia,1,Dona,0,Negatiu,2
31/03/2020,64,Girona,6462,Girona Sud,093,Canet de Mar,1,Dona,0,Negatiu,3
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,0,Negatiu,4
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,0,Negatiu,1
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,0,Negatiu,1
19/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,0,Negatiu,1
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,0,Negatiu,1
23/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,145,Manresa 1,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7831,Baix Llobregat Nord,360,Martorell rural,1,Dona,0,Negatiu,5
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,0,Negatiu,2
26/03/2020,78,Barcelona,7847,Barcelona Sant Martí,076,Barcelona 10-F,0,Home,1,Positiu,2
01/04/2020,78,Barcelona,7842,Vallès Oriental,391,Palau-Solità i Plegamans,0,Home,0,Negatiu,1
09/04/2020,67,Catalunya Central,6745,Osona,217,Sant Quirze de Besora,0,Home,1,Positiu,1
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,1,Positiu,2
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,1,Positiu,2
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,1,Positiu,1
19/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,1,Positiu,1
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,1,Positiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,279,Badalona 8,0,Home,1,Positiu,4
02/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,145,Manresa 1,1,Dona,1,Positiu,2
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,1,Positiu,2
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,1,Positiu,2
30/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,1,Positiu,7
08/04/2020,78,Barcelona,7852,Barcelona Gràcia,358,Barcelona 6 e,1,Dona,0,Negatiu,5
05/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,1
09/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,1
10/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,1
25/03/2020,78,Barcelona,7844,Vallès Occidental Est,105,Cerdanyola del Vallès 2,1,Dona,1,Positiu,3
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,279,Badalona 8,1,Dona,1,Positiu,1
08/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,266,Viladecans 2,1,Dona,1,Positiu,12
02/04/2020,78,Barcelona,7852,Barcelona Gràcia,358,Barcelona 6 e,1,Dona,1,Positiu,2
24/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,098,Montserrat,1,Dona,0,Negatiu,2
11/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,1
13/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,2
15/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,1
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,1
08/04/2020,64,Girona,6462,Girona Sud,127,Girona 4,0,Home,1,Positiu,1
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,1
29/03/2020,64,Girona,6461,Girona Nord,172,Palafrugell,0,Home,0,Negatiu,1
06/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,148,Manresa 4,1,Dona,1,Positiu,6
07/04/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,1,Positiu,2
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,361,El Masnou-Alella,1,Dona,1,Positiu,1
08/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,219,Sant Vicenç de Castellet,0,Home,0,Negatiu,1
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,1
06/04/2020,78,Barcelona,7843,Vallès Occidental Oest,252,Terrassa F,1,Dona,1,Positiu,1
23/03/2020,78,Barcelona,7843,Vallès Occidental Oest,310,Rubí 2,1,Dona,0,Negatiu,2
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,1
15/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,1
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,1
19/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,2
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,2
20/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,305,Reus 3,1,Dona,1,Positiu,1
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,3
24/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,2
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,5
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,2
30/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,6
01/04/2020,64,Girona,6461,Girona Nord,133,La Jonquera,1,Dona,0,Negatiu,1
13/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,0,Negatiu,1
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,0,Negatiu,2
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,0,Negatiu,1
16/03/2020,64,Girona,6462,Girona Sud,126,Girona 3,1,Dona,0,Negatiu,2
04/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,261,Vallirana,1,Dona,1,Positiu,2
11/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,1,Positiu,1
15/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,1,Positiu,1
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,1,Positiu,2
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,1,Positiu,1
25/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,293,L'Hospitalet de Llobregat 6 S.Eulàlia sud,1,Dona,1,Positiu,6
14/03/2020,64,Girona,6462,Girona Sud,093,Canet de Mar,1,Dona,1,Positiu,1
08/04/2020,78,Barcelona,7844,Vallès Occidental Est,191,Sabadell 1B,1,Dona,0,Negatiu,1
03/04/2020,78,Barcelona,7851,Barcelona Eixample,025,Barcelona 2-E,0,Home,0,Negatiu,5
07/04/2020,78,Barcelona,7847,Barcelona Sant Martí,073,Barcelona 10-C,1,Dona,0,Negatiu,1
23/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,211,Navarcles- Sant Fruitós de Bages,1,Dona,0,Negatiu,2
07/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,240,Tarragona 2,0,Home,0,Negatiu,1
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,1,Positiu,2
28/03/2020,78,Barcelona,7844,Vallès Occidental Est,198,Sabadell 7,1,Dona,0,Negatiu,1
24/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,1,Positiu,1
02/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,096,Cardona,1,Dona,0,Negatiu,1
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,1,Positiu,1
18/03/2020,64,Girona,6462,Girona Sud,124,Girona 1,0,Home,1,Positiu,2
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,1,Positiu,6
30/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,0,Home,1,Positiu,4
08/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,366,Castelldefels 2,0,Home,0,Negatiu,4
29/02/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,0,Negatiu,1
12/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,0,Negatiu,1
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,0,Negatiu,2
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,0,Negatiu,1
03/04/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,103,La Cerdanya,0,Home,1,Positiu,1
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,0,Negatiu,1
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,0,Negatiu,1
07/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,1,Dona,1,Positiu,3
24/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,0,Negatiu,1
18/03/2020,78,Barcelona,7852,Barcelona Gràcia,047,Barcelona 6-A,0,Home,0,Negatiu,6
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,209,Sant Feliu de Llobregat 1,1,Dona,0,Negatiu,1
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,0,Negatiu,3
07/04/2020,78,Barcelona,7831,Baix Llobregat Nord,168,Olesa de Montserrat,1,Dona,0,Negatiu,1
02/04/2020,78,Barcelona,7854,Barcelona Nou Barris,064,Barcelona 8-H,0,Home,1,Positiu,1
25/03/2020,78,Barcelona,7842,Vallès Oriental,230,Santa Perpètua de la Mogoda,0,Home,0,Negatiu,1
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,1,Positiu,1
15/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,1,Positiu,3
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,1,Positiu,1
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,1,Positiu,2
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,1,Positiu,1
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,373,Begues,1,Dona,0,Negatiu,1
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,116,Esplugues de Llobregat 1,1,Dona,0,Negatiu,1
28/03/2020,78,Barcelona,7831,Baix Llobregat Nord,370,Abrera,0,Home,1,Positiu,1
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,1,Positiu,2
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,223,Santa Coloma de Gramenet 2,1,Dona,1,Positiu,5
15/03/2020,78,Barcelona,7844,Vallès Occidental Est,198,Sabadell 7,1,Dona,0,Negatiu,1
05/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,0,Negatiu,2
12/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,0,Negatiu,1
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,0,Negatiu,1
08/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,1,Dona,1,Positiu,2
13/03/2020,67,Catalunya Central,6745,Osona,350,Vic 1 nord,0,Home,1,Positiu,1
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,0,Negatiu,2
08/04/2020,67,Catalunya Central,6745,Osona,350,Vic 1 nord,1,Dona,0,Negatiu,1
31/03/2020,64,Girona,6462,Girona Sud,085,Blanes,1,Dona,0,Negatiu,6
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,0,Negatiu,2
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,279,Badalona 8,1,Dona,1,Positiu,1
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,0,Negatiu,1
19/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,237,Súria,1,Dona,1,Positiu,1
04/04/2020,61,Lleida,6156,Lleida,334,Almacelles,1,Dona,0,Negatiu,1
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,0,Negatiu,1
15/03/2020,78,Barcelona,7831,Baix Llobregat Nord,115,Esparraguera,1,Dona,0,Negatiu,8
22/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,266,Viladecans 2,1,Dona,0,Negatiu,3
01/04/2020,78,Barcelona,7843,Vallès Occidental Oest,249,Terrassa C,0,Home,0,Negatiu,2
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,1,Positiu,1
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,1,Positiu,1
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,1,Positiu,3
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,0,Home,1,Positiu,3
01/04/2020,78,Barcelona,7851,Barcelona Eixample,021,Barcelona 2-A,1,Dona,1,Positiu,4
07/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,0,Home,1,Positiu,2
01/04/2020,62,Camp de Tarragona,6257,Alt Camp-Conca de Barberà,162,Montblanc,0,Home,0,Negatiu,1
12/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,1,Dona,0,Negatiu,1
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,1,Dona,0,Negatiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,283,Badalona 12,1,Dona,0,Negatiu,4
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,295,L'Hospitalet de Llobregat 8 Florida sud,0,Home,0,Negatiu,1
03/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,299,L'Hospitalet de Llobregat 12 (Bellvitge),0,Home,1,Positiu,6
25/03/2020,78,Barcelona,7842,Vallès Oriental,348,Mollet del Vallès est,1,Dona,1,Positiu,3
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,273,Badalona 2,1,Dona,0,Negatiu,2
02/04/2020,61,Lleida,6156,Lleida,086,Les Borges Blanques,0,Home,0,Negatiu,1
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,1,Dona,0,Negatiu,3
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,224,Santa Coloma de Gramenet 3,1,Dona,0,Negatiu,2
